PID,SalePrice
909279080,188225.23644491163
907126050,117010.11250227546
528144030,263894.4871813566
535452060,123372.10629137013
911202100,105511.81668805184
531382090,169933.24708038507
902477130,76601.00139245257
527402150,138436.93709481356
908102320,137309.05645004107
908276140,106448.39006867165
916455050,219125.78795008076
905475160,121411.3300430122
907250030,264435.05010167963
909256010,137268.07816642977
527368020,205458.15713263306
908103280,146112.82122331343
533210020,151055.65305040986
534275100,111192.09936974455
528250020,194871.66277164212
906226120,168670.41525572218
533213020,152664.3986336922
528365090,302222.7775455713
527354040,216704.95027277147
531477040,159711.60334362995
907410040,209040.53071067325
535179160,106304.6390716168
528280230,191251.33821150212
528110070,264097.18048837344
533238045,226485.29885289026
528102080,364148.07656929997
528174020,154960.5831372546
528385050,227462.41402515004
527405180,93655.33871923099
532353120,112602.94738060996
528228540,180654.74398095554
902330040,248519.92976224443
528290180,165349.46773692954
533210010,151055.65305040986
535402010,215318.0509261284
907135080,121761.57747474348
528186110,288962.522905729
923252075,144249.3252162535
533244040,290700.8399013996
903200080,141793.9574683483
533130160,281238.18225228816
528106110,379222.099999912
534201260,138167.9639456241
916326010,246158.38997483536
531452010,150702.40001023986
905352030,225236.3751330982
535453040,118670.31988734237
903451050,114408.38119184936
905107140,154114.1278616651
528429060,263489.1627065374
908102170,126039.1175034695
535451050,111758.54150610881
528390020,265043.37018586247
902301150,118223.52080087234
923228130,99436.13885147746
909275310,219382.18322669205
533206060,207692.22647702743
534251320,156250.62022060555
534450110,71902.38485040968
905101310,125964.96252440946
535453180,127995.05362934864
904100160,129219.23926471981
534476320,119692.84990274416
527164090,163748.97155006556
528290010,194929.28643247773
528228415,190532.80497819767
528275035,173821.16849025578
902110080,189078.14623225227
914476520,198950.43513738224
534202180,123675.13902927432
907410050,212447.6265667608
907250050,265922.4253217908
533213040,163262.97611572844
528431030,234433.25596716302
909451150,167379.88760871746
906420130,229521.35857604985
534202160,127571.37267946318
909100170,111192.09936974455
535402090,158815.57832987822
907135230,117010.11250227546
911175360,111131.77211389164
905200100,123631.87990653935
909252020,173960.96013422296
905103140,131273.62404086266
528228275,189835.14003927843
528315060,279455.9839448855
531376050,200381.29307515567
903227020,149639.60630377632
535354070,126209.92870489636
527453130,162533.05298937496
911370490,242171.46658117362
909131170,163797.5446229337
909275020,186643.2576323007
528294050,191461.4517900971
907285050,207847.14652589906
908154040,291529.31544782704
533206020,284361.87464078993
908204180,104569.85319268628
911175440,134429.52829118056
907285100,223697.6331989025
535152010,142929.5745318458
905225090,161777.21362271358
909282020,204168.0011726939
527453060,162533.05298937496
533352150,120933.20783177858
535178100,133353.67558749535
903481010,106101.55323636944
905426010,196269.89522653344
527107090,133933.44199637233
907275080,238377.1962767724
902402150,118447.09234110622
528326060,285366.6622777461
903231070,148623.01777861387
535350040,114550.08774423039
916386060,136406.5324423843
527451330,121542.76005515888
908102140,121542.76005515888
535355020,205509.52938566386
