PID,SalePrice
909279080,185693.7746669749
907126050,137183.5334865538
528144030,285623.44608590007
535452060,136173.61620052124
911202100,87853.12827036012
531382090,174423.55619840606
902477130,49370.60124163958
527402150,139378.6428815208
908102320,151699.22412400195
908276140,112887.6754613538
916455050,215403.8230766957
905475160,131075.09704084363
907250030,283318.40790611046
909256010,142355.58426442055
527368020,218686.6971593562
908103280,147594.89069304618
533210020,145806.30323612492
534275100,113728.71168930214
528250020,185298.6912553564
906226120,137824.65731066823
533213020,185645.4729467006
528365090,313726.19919846446
527354040,230650.26876275332
531477040,128930.22859774598
907410040,205486.86651726966
535179160,133549.77871240603
528280230,213920.2413077152
528110070,304276.0044950568
533238045,274034.7467002325
528102080,395868.5811175319
528174020,192986.98809978133
528385050,255181.62438799924
527405180,112252.7088181719
532353120,127462.72864264029
528228540,190881.609290247
902330040,174181.52960339785
528290180,172187.1220000411
533210010,145806.30323612492
535402010,203769.03060980534
907135080,144143.0775963596
528186110,279542.36094841955
923252075,143614.61768542865
533244040,343565.1180896064
903200080,187099.42118007058
533130160,298509.79864445585
528106110,391692.561674027
534201260,158283.17739810387
916326010,247384.9364221588
531452010,122774.16499733042
905352030,230814.59359226987
535453040,125100.77871251653
903451050,98456.40122449024
905107140,153175.02041336923
528429060,275896.39716312214
908102170,133700.75369720158
535451050,118392.4211233561
528390020,300346.76760771876
902301150,104345.8414633036
923228130,94332.05594785427
909275310,231034.35331967002
533206060,198668.92889951833
534251320,166148.61192599958
534450110,76687.44506070696
905101310,128313.86533761032
535453180,137013.19643765825
904100160,127581.2348685597
534476320,124656.30422431786
527164090,162098.74540483957
528290010,185976.116850663
528228415,182066.6592809288
528275035,186501.73840350605
902110080,155215.9398244638
914476520,218346.12332175637
534202180,138300.0832172572
907410050,211141.88947818885
907250050,278100.6229989705
533213040,151100.14141833037
528431030,246852.92191404267
909451150,134446.37491256517
906420130,235641.03309131452
534202160,141766.0245495139
909100170,80168.78513082408
535402090,156694.63953929918
907135230,143780.92252748925
911175360,77867.71222597973
905200100,116710.66718086516
909252020,153955.43762596193
905103140,160928.81332815447
528228275,200095.33585818287
528315060,280112.8505648876
531376050,182855.59369734064
903227020,139074.54932735406
535354070,128879.48649327933
527453130,147526.15626161962
911370490,275298.51409911964
909131170,108289.76368047105
909275020,156811.3481449637
528294050,162100.9538206477
907285050,213661.72578572703
908154040,281832.1634377519
533206020,284102.3468367913
908204180,73975.1347404963
911175440,82374.93272379505
907285100,232305.9788888404
535152010,153610.35648494097
905225090,155109.57288660057
909282020,230320.9516850225
527453060,145415.93574550896
533352150,161122.12739202988
535178100,146429.5375216708
903481010,85530.62101414341
905426010,184305.92934056078
527107090,170058.799860068
907275080,241629.8782921501
902402150,102294.76739381129
528326060,286854.74129337986
903231070,135028.64825372896
535350040,126654.64275329492
916386060,148015.48314987536
527451330,98129.27256375458
908102140,116365.03681211903
535355020,222685.7639898536
528480170,282742.60458736686
528188060,172784.75701998433
527161010,181795.7513048235
528228455,178671.07482165698
528292080,237194.3507552138
528106060,326799.37966884655
921205030,316280.9671281988
905452120,134979.33287109598
527212040,344971.5848658917
531379030,187595.52389705248
903236200,117641.18776849336
906394040,227755.60219240838
908225290,120088.89048552344
903225140,134114.12772485448
528104070,486188.8516855487
533254130,182160.4026412514
528344020,330366.9252091052
534476150,173572.7187314592
907227290,132108.85515934922
528280180,212816.49882773595
528118060,340883.44702637824
909250040,171982.79252864592
903234100,161098.6938261996
527356040,176856.385052753
527354050,175150.0893917507
906225210,160068.22285925047
923230190,124004.08901996944
903226060,170217.24363429993
909455030,182096.6960522807
905452040,146375.32475518595
916384050,234068.23015386655
907410020,188567.19925600276
535152280,139952.64100535342
909451180,125712.54219333512
923228230,89203.89121200886
527210050,334521.03052146564
528365070,300524.0802985849
907420040,168380.95795607875
908275240,97499.08540938717
527163010,172900.80227431117
903225090,165997.54822225196
908152060,142541.87886204483
534202020,127607.23311440043
535403280,148570.92277739686
911204090,75054.41946496669
527302060,189667.1767865506
534275060,114027.51118740268
535101110,155053.6307154562
905107320,156314.96137611807
923228310,80738.59296247952
528190010,193934.5095618287
533212100,145396.55834949698
528429100,285607.0381296951
909282030,349762.81595649396
534478230,150921.50681196587
528477080,242060.9703267831
528221050,172077.68238632663
535402180,109559.60890019707
534479240,147708.68191533248
527216070,419188.91652839334
907194160,202415.20799863385
916455120,238282.29519423144
903430130,68856.68715582367
534252060,158081.8010368875
533251130,188933.7499924203
902207140,100569.79413677478
533208140,189059.96308504912
528480180,275065.0811307117
916403010,205095.72410775503
916386140,233817.26758036984
905106170,118548.7893250476
923276180,123595.50988475308
908154205,785090.6059348199
909428180,222499.50574875405
909276200,146020.75633137254
527366030,266376.24732012127
921205070,293575.5910817356
535456050,133733.84164446034
531376030,191547.932406105
910200060,125070.73763235156
535126100,174182.53063195126
528235170,216442.29159426183
527146010,242395.1653247336
527163100,174886.23249571875
902206220,150785.83050715333
909475300,219233.92148841114
528445020,230907.07616127434
535475010,162212.96472859074
528327070,361400.37130287196
528168040,304673.6853193917
908275040,132725.99013601264
923202025,180000.7537528346
534175140,147337.59516458111
903453080,174315.58361420772
903455090,131544.06915377476
909275230,195339.59408725897
905229040,170103.79109387577
527404030,133036.05155513907
914478020,144569.24252654455
535151020,141859.04133071442
528110080,286450.96813952754
535179050,132316.84088422367
528118090,454536.9648699193
906385020,191945.8996744472
528326030,296996.0581774152
533206070,230151.77418830787
528292040,184120.5731779173
528142010,305715.97701385955
908227010,118945.13811171324
528222030,190101.0834815253
527402200,144447.82658067762
923275140,112817.0517113446
535454100,131097.26162161477
534425310,148492.66402236538
909425060,169008.38478513254
923228210,81997.23210812923
923226290,89526.75598754293
527450030,105177.82410182264
903484080,100209.59234254176
905201090,160364.58110284712
908102290,99226.52161234763
909427230,283225.59938303195
535176050,154514.5670416723
902206090,120873.29367926346
923228110,88261.11980676939
528458130,326788.84082920424
907192120,205547.40766114695
906402200,331277.833830492
905101260,150506.66334853636
923277080,132925.19836362975
910203250,55753.46623275752
903234220,133555.9032718686
527451020,109383.21236244941
534403040,170547.5876822606
534403440,142040.3014321944
907262080,208740.7995321693
532351090,154155.12351382538
535153140,161765.19309601613
903206120,195549.58171233034
916382010,217030.1381371589
528348030,275476.90584488737
527162130,209570.92319044395
907410100,193130.7631377268
535125060,218343.1638347545
535152200,142137.64416911476
528112150,268141.71282571694
528458110,251229.22572094187
905426150,177833.1981408191
535453100,121428.19002024848
535151160,137704.58006154455
923204040,142735.1327735605
903231090,140357.51860935637
909276010,207236.8031096032
528456180,235244.67906587757
528235120,167013.35234103334
902205020,75736.34629302307
528366050,443871.03295627824
907200280,143038.1434153742
534427090,120964.87714891606
903227150,143744.47466649342
535455080,127891.81001948247
902326030,229462.01355659077
533223030,170005.57419355115
906201200,276450.94299468375
909276070,171458.81725024057
907252050,200916.69082979657
909251170,157582.48861871072
923225260,174901.825508002
902204120,127126.33349354021
535180130,118105.91718039171
534431020,123047.9331957128
535454030,82974.79131414318
902102080,108359.61041565017
905452140,155918.39172133026
907410130,249856.15490929928
527427160,168837.99103775932
528228405,193887.4879104886
528228430,185146.53599661603
534250370,310059.8064956352
909250210,117151.09564893981
528490040,225593.75415981328
910200040,111038.02303185537
532479140,173461.08678326348
532378180,119879.58353783109
533125140,383895.08450505213
902134060,92871.66958818535
528253010,191987.33664667973
904301410,84195.3480460317
533251110,280402.2893273547
528290190,165638.53363670936
532376070,131805.10593756434
535478090,116303.87048065178
906380120,194358.63075896254
902109140,126920.04691865068
528172150,281920.9307371641
907125040,148044.437636011
906201120,212926.34294049858
527182020,191522.53658551548
908227030,107879.98144661523
908225170,80555.20659229507
535426350,132143.20496493834
535153150,155101.5847263704
535451040,115900.01014409865
907260040,211709.26024798126
534276040,121623.3999413522
527450460,102049.0818053578
528144020,228099.9278667641
534453150,127640.30074560829
528228440,194858.20657336008
535453160,124789.25431600281
909275250,160802.1160816679
528186180,218057.27031043693
527455270,117241.04168424458
908186070,130826.86220877331
905225040,140705.7116329596
902300090,105344.7186400324
902110130,91891.17637790376
907202190,144404.0351843308
528482130,244244.97657171095
909179020,237048.4603675539
