PID,SalePrice
909279080,191906.960986214
907126050,147723.11511386043
528144030,298156.6108375663
535452060,136121.8267168985
911202100,91778.63129623502
531382090,170631.5866662705
902477130,54742.09574631321
527402150,124748.84451928035
908102320,150454.37825256493
908276140,109616.76663294304
916455050,200329.64827576012
905475160,128535.41867446988
907250030,311052.65821339306
909256010,143391.4342307623
527368020,210793.39428590026
908103280,143960.24244251542
533210020,155973.02009816884
534275100,118307.682943662
528250020,200411.26176023038
906226120,126905.62025741229
533213020,196685.20316291036
528365090,316220.8462669611
527354040,225578.2628825818
531477040,117512.22442602317
907410040,203958.3463958808
535179160,122360.17710784482
528280230,215495.76996457734
528110070,297395.71499843715
533238045,290188.9422193818
528102080,393239.5567915344
528174020,189852.2806453548
528385050,253641.26686984545
527405180,119551.70880134885
532353120,113078.82674474422
528228540,171960.57173544882
902330040,184369.8712582918
528290180,179654.6446246462
533210010,150289.03553687994
535402010,191106.5752197233
907135080,156253.740832799
528186110,288107.5940519922
923252075,136026.2566075615
533244040,332568.2069541397
903200080,208761.39497991122
533130160,284772.43072821834
528106110,411531.60005958786
534201260,140064.37124984295
916326010,234260.54282975435
531452010,132076.44569231084
905352030,219776.34904455184
535453040,122589.56959340381
903451050,99914.17453898776
905107140,143042.33115186106
528429060,260626.37357135225
908102170,147312.8975390042
535451050,113984.48709605291
528390020,311244.3973586989
902301150,102031.766314754
923228130,89609.1515927663
909275310,249361.64825919215
533206060,197659.1083401281
534251320,145639.0871432345
534450110,68030.47599801791
905101310,129554.98108530446
535453180,135721.1028911211
904100160,135336.9442146669
534476320,124874.5972204534
527164090,154802.2328361756
528290010,206083.74003021495
528228415,175833.45590613873
528275035,166519.9760004886
902110080,140133.63833618816
914476520,204484.85572374385
534202180,143113.32037738818
907410050,205106.25147869214
907250050,295022.4792908193
533213040,177727.35577702467
528431030,229493.2718151112
909451150,143016.77865537538
906420130,241424.49267078933
534202160,140462.25899615104
909100170,92502.5936132369
535402090,161899.15844570613
907135230,147149.5598260086
911175360,101918.52982905816
905200100,124244.53641938833
909252020,154421.42339487842
905103140,166006.33349558277
528228275,190035.4159562693
528315060,330443.469149015
531376050,175726.05015546002
903227020,134753.4476023286
535354070,130921.43244625402
527453130,146832.4267404497
911370490,282186.60545932275
909131170,138972.01709035604
909275020,162273.86638762063
528294050,165324.62744954723
907285050,193541.35736095227
908154040,305523.30972103856
533206020,262018.10064448026
908204180,71052.35803581006
911175440,88705.51547914177
907285100,243298.45480332334
535152010,124821.08752473886
905225090,161322.43439984776
909282020,239060.5275754489
527453060,146046.35973436575
533352150,151106.33991880907
535178100,159555.25889076397
903481010,89828.23829505485
905426010,193979.42073808482
527107090,175772.86224773654
907275080,241540.4084853145
902402150,84018.85569432861
528326060,248632.8890781065
903231070,117786.69786972557
535350040,124438.81908866705
916386060,146799.7840964728
527451330,98707.96642150215
908102140,119170.6664725844
535355020,256142.2266140028
528480170,253805.79152801092
528188060,169481.40656583
527161010,176784.5461148838
528228455,171944.01423342913
528292080,252899.51741937423
528106060,318601.60530940193
921205030,337182.1160091677
905452120,138160.31466849538
527212040,343090.80616931035
531379030,180136.4826852095
903236200,112550.05535669412
906394040,218286.91905442122
908225290,130300.87225376599
903225140,126638.7118826821
528104070,471811.53184472356
533254130,187266.27749392524
528344020,330627.7864442521
534476150,178867.7507715606
907227290,136031.53288045435
528280180,226443.04511666147
528118060,342637.2268250202
909250040,181893.28424199665
903234100,138389.74494345914
527356040,164823.33125060523
527354050,184607.19465274314
906225210,163602.76577554786
923230190,124892.71541674584
903226060,172941.1466731054
909455030,180807.10240733522
905452040,152706.00406070548
916384050,216900.31116073413
907410020,182148.80592689913
535152280,137965.78185383414
